query-id	corpus-id	score
132461	118193	1
172681	34905	1
172681	47374	1
172681	45810	1
172681	47371	1
172681	67148	1
172681	35816	1
42030	35003	1
42030	138297	1
42030	182397	1
42030	66300	1
42030	40231	1
144623	137041	1
144623	137053	1
121389	110277	1
45263	35426	1
45263	35193	1
45263	165856	1
45263	126394	1
45263	44726	1
45263	158217	1
45263	38928	1
125260	8281	1
125260	9182	1
133789	136846	1
44130	35521	1
170866	940	1
40306	160686	1
40306	36208	1
94817	173118	1
175339	129513	1
29907	91814	1
19342	60148	1
19342	61095	1
19342	79830	1
55964	72713	1
64827	43173	1
116598	47102	1
116598	121646	1
120073	172823	1
148516	40973	1
148519	151991	1
80543	80031	1
80543	173090	1
80543	55773	1
80543	80364	1
63323	98046	1
142610	143622	1
66315	66179	1
24376	24726	1
28717	174406	1
28714	4007	1
28714	4353	1
94597	85420	1
145481	105761	1
93742	147850	1
93742	149194	1
144282	21444	1
144282	35711	1
144282	31448	1
35475	40776	1
25403	157598	1
25403	160728	1
25403	64127	1
32299	58954	1
32299	167926	1
32299	114334	1
32299	57920	1
32299	58190	1
32299	73866	1
32299	109820	1
39967	37227	1
37515	36621	1
2151	36846	1
113449	9745	1
102996	135928	1
70755	66107	1
71406	19817	1
71406	56946	1
71400	71689	1
89237	71722	1
89237	89443	1
137220	137573	1
137220	137649	1
137220	144705	1
137220	151233	1
517	178597	1
517	20266	1
15000	116865	1
15000	102796	1
77803	20182	1
77803	114566	1
72325	69250	1
35800	148415	1
35800	159689	1
35800	95992	1
103806	102661	1
84838	87023	1
69523	71020	1
69523	77228	1
69522	66822	1
69521	67249	1
162209	40708	1
81176	269	1
43555	43575	1
43559	42357	1
81929	101806	1
104037	26246	1
104037	77799	1
104037	58297	1
104037	59786	1
104037	58479	1
146037	47071	1
146037	178823	1
81923	84715	1
80030	61957	1
118962	14783	1
118962	159922	1
128779	52938	1
44581	125199	1
120163	52240	1
11937	15403	1
11937	13851	1
148268	37520	1
155925	162126	1
174493	151636	1
81386	67653	1
153109	117121	1
148426	27258	1
160548	119728	1
160548	131320	1
160548	146702	1
160548	141922	1
155236	15972	1
25173	11137	1
82596	48812	1
69646	67319	1
69646	74658	1
69646	77518	1
120525	119166	1
21216	20459	1
98973	100115	1
98975	96374	1
54642	53843	1
54642	55021	1
137024	137051	1
109332	108291	1
161591	12069	1
114957	112357	1
67851	60281	1
67851	66831	1
67851	86744	1
67851	72045	1
67851	67674	1
67852	66433	1
50016	50696	1
66102	70536	1
151250	45827	1
151250	78907	1
151250	159830	1
75931	81712	1
51760	118145	1
4550	108574	1
85244	87601	1
85244	121860	1
29357	125684	1
101931	84603	1
33289	74956	1
83359	146541	1
83359	84505	1
159789	177881	1
124669	128960	1
14566	57180	1
108504	109513	1
72827	68627	1
144824	149971	1
82758	68506	1
82758	71705	1
63625	70749	1
149037	46741	1
149037	160688	1
149037	182259	1
167119	172790	1
41856	64188	1
54482	51883	1
108472	108429	1
53688	53600	1
53688	53826	1
176911	66341	1
176911	70671	1
94706	10449	1
94706	17272	1
155818	102707	1
51090	51861	1
95788	106563	1
34982	35012	1
95074	133187	1
95073	82523	1
66475	66238	1
151905	149043	1
97343	70974	1
137618	137700	1
71859	71069	1
108299	113441	1
108299	109324	1
137006	148364	1
93582	8611	1
183784	78084	1
66734	81333	1
66734	84969	1
66734	69989	1
77188	22701	1
87695	86347	1
156230	155649	1
4695	6806	1
4695	6424	1
123647	119333	1
138481	137016	1
138481	151263	1
138481	137039	1
172050	65771	1
172050	79341	1
85786	85158	1
15537	17827	1
8236	11961	1
37138	61793	1
131834	132028	1
131837	48171	1
2900	12618	1
2900	22974	1
112987	15077	1
149620	150399	1
152462	151526	1
91741	30628	1
91741	32566	1
91745	173591	1
27642	52570	1
35743	80561	1
162866	73964	1
56548	57240	1
4909	58540	1
57638	14092	1
36467	35274	1
36467	44217	1
143945	162265	1
87590	38746	1
87590	105768	1
107735	108150	1
107735	109242	1
107735	108232	1
67344	72695	1
133980	39565	1
133980	41839	1
132586	131709	1
35221	44320	1
100281	116181	1
14666	124433	1
14666	28850	1
130982	61900	1
51966	62323	1
43888	42072	1
182465	36922	1
5087	231	1
170941	719	1
170941	51468	1
170941	22404	1
170941	27969	1
170941	148613	1
133515	31689	1
5339	83365	1
5339	5777	1
123970	85179	1
123970	85182	1
36146	36044	1
18737	15518	1
71729	153023	1
122372	47774	1
178449	120357	1
8008	47059	1
8008	30572	1
8008	24604	1
120612	130321	1
10890	14070	1
166806	11628	1
166806	12924	1
166801	142363	1
166801	150082	1
16380	7600	1
21293	23063	1
20523	21257	1
57871	55186	1
57871	56684	1
57871	61579	1
58522	77847	1
58521	60924	1
58521	58982	1
72120	116691	1
74002	68900	1
74002	73592	1
73380	160174	1
165832	53962	1
165832	182142	1
165832	127439	1
165832	21541	1
57409	114825	1
57409	114722	1
75065	162880	1
106383	108690	1
71520	113229	1
38630	155962	1
30409	28801	1
30409	86335	1
30409	122454	1
30409	163696	1
52393	49932	1
78126	68663	1
72248	71974	1
72248	167175	1
35921	38378	1
46668	59413	1
122494	121195	1
119204	130771	1
181994	37525	1
32265	43316	1
50873	86272	1
160463	152161	1
160560	39923	1
167653	148549	1
68106	67346	1
34502	35090	1
23068	11322	1
23068	16664	1
144372	124438	1
50682	51306	1
109539	123751	1
130204	87242	1
92235	22721	1
146611	145696	1
146611	147009	1
36374	63867	1
74279	69197	1
123491	67111	1
70594	66352	1
70594	66635	1
36593	39307	1
41301	39856	1
41301	41000	1
82073	78049	1
6406	5381	1
87428	87548	1
16751	161207	1
19926	11010	1
19926	18543	1
19926	7744	1
69231	64354	1
162144	163702	1
53762	53759	1
10756	10028	1
12860	7492	1
400	27474	1
26513	112547	1
114416	30022	1
118740	117348	1
55677	55171	1
81435	72815	1
163845	144499	1
104596	29272	1
104596	65524	1
104596	100106	1
82352	4954	1
160341	158726	1
49273	40437	1
137159	138570	1
183356	68283	1
137489	137264	1
137489	137535	1
137489	137279	1
137489	137324	1
137489	137172	1
137489	137396	1
66078	5384	1
73494	71741	1
135629	143395	1
93441	148292	1
165509	122674	1
165509	136785	1
133663	131522	1
5580	5388	1
96463	97007	1
65010	67864	1
120032	85645	1
120032	113112	1
120032	112564	1
120032	160884	1
120032	90479	1
82623	82609	1
42436	45595	1
20831	7568	1
53596	54882	1
121071	86853	1
162509	172633	1
44535	1909	1
179106	126856	1
145732	137031	1
145732	137379	1
38496	36692	1
176828	150865	1
54068	53542	1
54068	54187	1
54068	53841	1
54068	54782	1
62153	148017	1
143603	147056	1
66673	70128	1
166382	102929	1
161971	166379	1
27073	26877	1
174461	174631	1
35029	34964	1
35024	36707	1
96103	64788	1
52055	35634	1
141990	5674	1
53900	53166	1
53900	89752	1
53904	54051	1
146179	144736	1
30221	28626	1
39509	98778	1
142218	168262	1
109905	108028	1
109905	108207	1
170756	10244	1
35348	35429	1
145889	56531	1
58446	59467	1
169889	97690	1
169889	168418	1
124046	3838	1
86811	89958	1
135816	85978	1
135816	92758	1
135816	89281	1
135816	93613	1
135816	89282	1
135816	162148	1
130001	78183	1
71003	63635	1
17913	10799	1
12982	20771	1
174263	163385	1
19184	60649	1
28920	30288	1
126250	173942	1
116464	89014	1
19234	45926	1
94189	127260	1
97565	85313	1
97565	89426	1
49006	75101	1
90037	89909	1
45054	41060	1
87741	90406	1
87741	95047	1
179314	177934	1
68895	68008	1
58406	3191	1
58406	58905	1
165392	167827	1
55381	53844	1
55381	54040	1
74761	44880	1
74764	71760	1
74764	72063	1
24996	25365	1
75492	70083	1
75492	105941	1
63828	71813	1
63828	66402	1
63828	69820	1
79874	61541	1
167531	84912	1
37662	155456	1
37662	45955	1
37660	176747	1
36515	39867	1
36511	37118	1
112158	79640	1
178945	178949	1
85944	86019	1
138845	135374	1
138845	161094	1
138845	147830	1
107645	82361	1
107645	86058	1
6481	1543	1
66216	157951	1
43713	97506	1
43717	35989	1
150021	111753	1
42044	36017	1
70253	80479	1
10131	178787	1
176652	174994	1
138459	134200	1
122175	131039	1
5421	5185	1
160707	36738	1
160707	118588	1
160707	35750	1
48962	42989	1
19374	60689	1
163137	168834	1
121898	30415	1
121898	30462	1
150776	2262	1
61991	163053	1
62644	68599	1
68919	68889	1
79628	42026	1
67695	69129	1
66349	66940	1
66349	67430	1
152285	149860	1
55027	39430	1
35443	119656	1
35443	45860	1
145102	97330	1
145102	115665	1
145102	115212	1
36778	40861	1
56046	59783	1
74137	72652	1
74137	74839	1
156009	12695	1
156009	31453	1
33044	48550	1
40172	37343	1
132930	153610	1
148466	96496	1
148466	148259	1
148466	148005	1
148466	143083	1
137211	143271	1
137211	142357	1
137211	137169	1
137211	137277	1
137211	137446	1
74963	74524	1
74963	150194	1
74963	75920	1
34894	127420	1
34894	35507	1
38299	109126	1
132060	115648	1
95410	84960	1
95410	103976	1
74853	150338	1
74853	137533	1
21121	75884	1
144050	150766	1
125889	30340	1
125889	43821	1
125889	130036	1
120960	36610	1
81973	63220	1
164321	162297	1
164325	129672	1
126067	131113	1
51052	48769	1
82543	159443	1
82541	102548	1
82541	147083	1
82541	27884	1
82545	79709	1
82545	162398	1
61815	30744	1
63413	68788	1
49427	43515	1
170059	306	1
58319	62330	1
58319	59558	1
58310	57890	1
78743	93177	1
106408	109246	1
66139	66942	1
66139	66350	1
100377	86900	1
34615	37830	1
160518	163823	1
128498	98318	1
151205	108250	1
151205	157546	1
153332	40925	1
153332	149998	1
153332	144311	1
38964	151124	1
75659	69584	1
94511	74367	1
38037	10226	1
38037	18948	1
172349	164997	1
146722	136040	1
147891	145011	1
159752	147958	1
86704	87398	1
7786	902	1
7786	36103	1
136978	142066	1
136978	141693	1
103334	151240	1
47106	37605	1
82706	72934	1
42577	42227	1
53162	40246	1
119966	122092	1
9373	15832	1
162798	162655	1
112877	89690	1
112877	161298	1
112877	124172	1
112877	96324	1
54306	53809	1
112875	67914	1
112875	81911	1
40865	57279	1
89843	87278	1
97817	75999	1
97817	126135	1
111757	107759	1
9819	138687	1
18908	8710	1
18908	96625	1
120372	128665	1
120372	125634	1
116703	41640	1
116703	152811	1
116707	116206	1
106193	108571	1
37247	176603	1
37247	45408	1
37247	44084	1
68204	68750	1
135913	155510	1
135913	148527	1
81135	97761	1
81135	159936	1
100092	158149	1
23364	123430	1
109119	110346	1
6656	73379	1
125102	178381	1
75750	110169	1
36384	48025	1
36384	48285	1
168212	139370	1
179514	158618	1
179514	170034	1
36656	40587	1
132883	142552	1
76475	72266	1
76474	69112	1
76474	71915	1
76472	66171	1
158017	118468	1
158017	157980	1
5698	136860	1
89316	117716	1
89315	101807	1
89315	93710	1
51971	35141	1
51971	43680	1
56983	114366	1
64695	40939	1
148258	133765	1
121816	166205	1
100002	96370	1
100002	167166	1
100002	126194	1
118247	85097	1
118247	174344	1
42722	46418	1
145236	144116	1
162619	158001	1
45711	82424	1
9234	3820	1
68991	67065	1
68991	67304	1
54112	53213	1
24493	17105	1
24493	98213	1
56515	172306	1
104527	158583	1
169750	165254	1
58921	58807	1
58921	157527	1
58921	3199	1
76107	8459	1
133954	132892	1
131556	132726	1
131556	133792	1
131556	131725	1
4116	82265	1
156728	136624	1
156728	160017	1
156728	138598	1
156728	144315	1
156728	149591	1
156728	139225	1
156728	151809	1
156728	150960	1
70191	67089	1
111879	111880	1
111879	121864	1
44287	167599	1
44283	44219	1
44283	41351	1
135922	137621	1
29850	65100	1
175228	42979	1
71718	76340	1
143795	143285	1
143795	146970	1
143795	141709	1
66810	73704	1
66811	71620	1
66811	63646	1
66811	71026	1
89433	68469	1
89433	76915	1
89432	89019	1
126174	50504	1
161496	107921	1
127591	127623	1
127591	177741	1
111948	104474	1
158220	159481	1
65731	57333	1
119413	124642	1
161861	178316	1
167163	144351	1
167163	156267	1
57152	60874	1
64065	54677	1
63492	35755	1
20519	42746	1
148776	151213	1
148776	149181	1
80322	80500	1
48779	98930	1
48779	36316	1
106490	167012	1
54635	54547	1
59442	60998	1
136721	162762	1
72175	180284	1
55146	82546	1
55146	57097	1
56491	55509	1
35565	45532	1
128543	162211	1
27358	23755	1
74385	79384	1
153205	7968	1
153205	162103	1
14604	78868	1
14605	117890	1
89187	37182	1
137254	137074	1
137254	144435	1
137254	137416	1
48106	34719	1
48106	42546	1
48106	35281	1
31431	136453	1
69430	63740	1
154737	20842	1
41807	15238	1
41807	31527	1
90528	131819	1
19894	3445	1
120847	124616	1
54386	56525	1
116844	66888	1
119187	96125	1
66994	66096	1
66994	156600	1
50427	170943	1
170443	160185	1
56123	53640	1
97334	125203	1
22661	24276	1
124945	150549	1
107539	73004	1
64451	70319	1
24080	86985	1
36845	36256	1
108713	125172	1
71821	70553	1
68286	68091	1
68828	66886	1
68828	67651	1
72705	72845	1
72705	74066	1
131693	131309	1
162043	162260	1
162043	162527	1
55337	55071	1
77757	168701	1
128460	132907	1
176	12	1
176	45	1
36304	72442	1
123558	88864	1
7668	1338	1
7668	35380	1
92282	82714	1
143267	122970	1
91886	28259	1
39011	45190	1
87041	84680	1
119846	135969	1
64616	2423	1
152444	139360	1
55641	53526	1
110214	109638	1
67317	72207	1
101728	61334	1
23248	125194	1
144203	107310	1
85381	129330	1
33096	21169	1
33096	22220	1
128163	94232	1
69919	66380	1
37648	30018	1
37648	30348	1
89213	181369	1
89213	97720	1
69016	70527	1
21469	109683	1
61280	49522	1
54019	57755	1
115059	53523	1
115059	54419	1
143383	137077	1
8310	82488	1
8310	20635	1
8313	165352	1
8313	17754	1
115943	137371	1
115943	151336	1
115943	143072	1
166799	120731	1
160096	143408	1
106680	32110	1
18504	131413	1
18504	145016	1
18504	35334	1
18504	372	1
15159	114838	1
107154	98201	1
107154	144062	1
78170	68140	1
39288	39826	1
39285	34958	1
183644	63071	1
103488	45951	1
53642	53527	1
53642	56032	1
70095	72757	1
138692	19426	1
138692	154921	1
166864	30618	1
70323	67623	1
71059	71042	1
17946	16294	1
123794	136691	1
66911	14625	1
82114	66745	1
50820	143246	1
50820	143291	1
110083	36200	1
110083	60082	1
43291	80240	1
52531	7931	1
166407	27622	1
152683	161212	1
142088	127748	1
179368	49972	1
179368	52542	1
66275	70037	1
24252	40182	1
24252	136062	1
164704	76543	1
164704	120506	1
79046	58048	1
31984	19308	1
63817	45950	1
157396	74811	1
157396	75881	1
37473	80831	1
70529	74934	1
70529	74513	1
86322	85294	1
90407	92111	1
19991	12008	1
19991	126013	1
19991	321	1
85149	83349	1
85149	145569	1
85149	102669	1
125209	1712	1
5414	5412	1
94878	26114	1
163818	70404	1
56370	54354	1
86647	84987	1
161784	161651	1
60619	77923	1
95451	95132	1
137124	137461	1
75817	63976	1
104362	35661	1
104362	43995	1
104362	151882	1
104362	35895	1
104362	49253	1
104362	41782	1
104362	48449	1
128255	125732	1
85308	86297	1
135657	139361	1
36198	75169	1
101810	74259	1
137242	138032	1
137242	137019	1
18292	117920	1
18292	174736	1
38240	113846	1
38240	51429	1
31324	34155	1
84851	95353	1
120062	127376	1
176782	77192	1
120935	34076	1
120935	151524	1
66602	69297	1
127012	123911	1
32529	31697	1
52007	82832	1
82536	114508	1
93924	102502	1
102154	120627	1
102154	125914	1
102154	146343	1
49417	36422	1
68593	70234	1
68593	70063	1
153102	146244	1
66166	66157	1
66164	68384	1
138616	75291	1
122774	130637	1
122774	127016	1
36011	34968	1
36011	43096	1
36011	38452	1
33226	159889	1
14500	73213	1
97597	98034	1
97597	97610	1
168192	169258	1
45080	44858	1
118655	56083	1
66418	69089	1
113673	150956	1
75460	55187	1
116772	84455	1
183174	31363	1
183174	165101	1
183174	154977	1
183174	45024	1
183174	78818	1
138891	142423	1
155609	155587	1
68254	68977	1
56872	38710	1
37063	36160	1
37063	36220	1
79345	79112	1
177595	18592	1
177595	119386	1
132447	147213	1
46755	78652	1
46755	129775	1
155600	146586	1
138792	86801	1
14203	27400	1
14203	43428	1
41636	179439	1
178653	178660	1
48916	101607	1
163896	67598	1
163896	77485	1
163896	70586	1
163896	67772	1
161000	1355	1
113687	35544	1
120190	122844	1
11667	116421	1
121828	124568	1
53783	167495	1
68493	72018	1
50206	61750	1
168768	137730	1
58773	26514	1
66332	106361	1
55073	54597	1
35494	79161	1
133219	144067	1
49881	50520	1
53849	54951	1
71427	64047	1
71427	63605	1
71427	64685	1
71427	66195	1
34848	33450	1
138917	155103	1
73373	73403	1
100441	40158	1
103423	95462	1
124454	85093	1
124454	173840	1
80057	73395	1
152184	9801	1
152184	20873	1
152184	17469	1
123179	57205	1
129933	132854	1
97289	141569	1
97289	179420	1
69664	110422	1
1878	3682	1
68041	60442	1
54662	53536	1
67294	169055	1
67294	163241	1
107305	149898	1
22782	12020	1
40718	125535	1
26531	129957	1
20498	25283	1
5761	89621	1
155016	155868	1
87524	92200	1
87524	93216	1
39257	78336	1
170406	117837	1
170406	139261	1
49654	29516	1
49654	76172	1
49654	38585	1
49654	130107	1
49654	164137	1
122433	106098	1
122438	125788	1
1793	29812	1
89679	105663	1
25015	20856	1
64460	155409	1
102583	106936	1
58248	37095	1
183274	139223	1
66757	68098	1
87519	130514	1
135720	149110	1
170880	127358	1
18903	164498	1
154772	117746	1
154772	147577	1
87482	97710	1
87482	125198	1
100221	137354	1
49592	61887	1
69166	70503	1
90308	150626	1
44418	59554	1
133475	160222	1
133475	168127	1
133475	135718	1
157278	36137	1
175094	169226	1
175094	169556	1
66516	70809	1
66516	69320	1
35761	37104	1
126479	126449	1
126479	125756	1
114471	10465	1
114471	127567	1
114471	149103	1
113173	34936	1
113173	35489	1
113173	82577	1
33676	40464	1
30322	183212	1
67367	66792	1
108132	107973	1
36411	36739	1
138501	114568	1
138500	35351	1
138500	36714	1
175255	35592	1
146554	142665	1
146554	156290	1
36167	34525	1
36167	35285	1
129425	124124	1
161153	34336	1
44924	415	1
44924	96605	1
44924	183580	1
82146	81100	1
81519	164627	1
96407	8420	1
95558	62233	1
56852	55413	1
166821	144415	1
42149	73101	1
63265	86248	1
62797	64422	1
67564	73208	1
68623	68909	1
68623	72259	1
68623	82236	1
68623	95888	1
24543	25227	1
35042	101591	1
47441	37462	1
27015	159212	1
56446	56142	1
117519	113455	1
97057	94656	1
53966	55771	1
36764	51464	1
58188	41003	1
168946	31337	1
168946	118977	1
39561	7470	1
31486	5841	1
133802	40933	1
133802	52272	1
4778	6645	1
177132	33601	1
177132	174237	1
177132	46030	1
86874	115962	1
86874	90410	1
42307	14876	1
42307	24836	1
122925	128734	1
70374	83022	1
70374	72270	1
70374	85766	1
70374	66435	1
70374	68699	1
70374	77732	1
70370	71220	1
141707	45921	1
141707	100035	1
30069	64041	1
16208	8842	1
46528	53409	1
157028	162489	1
116151	116200	1
162158	69000	1
57914	58179	1
57914	58015	1
67154	72557	1
107027	107443	1
92566	38593	1
66205	67114	1
92389	92357	1
74255	68075	1
4890	17822	1
138132	52074	1
41320	154778	1
41320	25397	1
137370	137587	1
33968	60360	1
33968	179085	1
137473	135877	1
137473	136545	1
69253	75943	1
49519	49520	1
147003	20326	1
132399	163238	1
107955	107628	1
110650	112994	1
90387	35409	1
13330	155039	1
41044	38893	1
162246	158709	1
162246	162263	1
164455	161937	1
151335	174722	1
117123	108991	1
137170	137493	1
67056	66632	1
67056	68309	1
106540	26812	1
30903	66033	1
147658	150254	1
147658	164114	1
147658	159358	1
147658	142498	1
